Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_222.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_239.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_256.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_272.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_288.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_305.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_322.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_339.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_355.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_372.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_389.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_405.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_422.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_438.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_455.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_473.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_489.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_505.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_522.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_538.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_555.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_572.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_589.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_605.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_622.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_639.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_655.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_672.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_689.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_705.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_722.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_739.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_756.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_772.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_789.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_805.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_822.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_839.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_855.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_872.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_889.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_905.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_922.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_939.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_955.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_973.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_13_989.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_005.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_022.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_039.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_055.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_073.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_089.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_105.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_122.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_139.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_155.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_172.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_189.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_205.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_222.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_239.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_256.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_272.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_289.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_305.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_322.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_339.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_355.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_372.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_389.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_406.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_421.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_439.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_455.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_472.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_488.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_505.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_522.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_539.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_555.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_572.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_589.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_605.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_622.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_639.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_655.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_672.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_689.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_705.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_722.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_739.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_755.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_772.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_789.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_805.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_822.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_839.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_855.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_872.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_889.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_905.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_922.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_939.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_956.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_972.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_14_988.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_005.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_022.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_038.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_055.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_072.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_089.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_105.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_122.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_138.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_155.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_172.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_189.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_205.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_223.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_239.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_256.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
